Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite demo_appium_nueva,,,2018-07-04 09:49:52,2018-07-04 09:51:15,"1m - 23,258s",PASSED
,,,,,,
Test Cases/Login-OK,,,2018-07-04 09:49:53,2018-07-04 09:51:15,"1m - 22,450s",PASSED
startApplication,,,2018-07-04 09:49:53,2018-07-04 09:50:38,"44,184s",PASSED
setText,,,2018-07-04 09:50:38,2018-07-04 09:50:46,"7,990s",PASSED
delay,,,2018-07-04 09:50:46,2018-07-04 09:50:50,"4,066s",PASSED
setText,,,2018-07-04 09:50:50,2018-07-04 09:50:58,"8,160s",PASSED
delay,,,2018-07-04 09:50:58,2018-07-04 09:51:02,"4,003s",PASSED
hideKeyboard,,,2018-07-04 09:51:02,2018-07-04 09:51:03,"1,618s",PASSED
tap,,,2018-07-04 09:51:03,2018-07-04 09:51:04,"0,719s",PASSED
delay,,,2018-07-04 09:51:04,2018-07-04 09:51:08,"4,006s",PASSED
verifyElementVisible,,,2018-07-04 09:51:08,2018-07-04 09:51:08,"0,262s",PASSED
pressBack,,,2018-07-04 09:51:08,2018-07-04 09:51:09,"0,360s",PASSED
closeApplication,,,2018-07-04 09:51:09,2018-07-04 09:51:15,"6,691s",PASSED
